mask,dice,snr_wm,snr_gm,snr_csf,cnr,cjv,efc,wm2max,wm_frac,gm_frac,csf_frac,sigma_air,flag
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-312859/ses-20240312/anat/sub-312859_ses-20240312_acq-3DT1weightedSAGITAL_T1w_mask.nii.gz,0.9485457405687625,-0.5114961250196073,-2.5981628728027637,-4.166218911501886,1.7489613210765067,0.8017331187187948,nan,-0.3624502122796991,0.31479021021190035,0.40845691841977255,0.221876771363905,1.6342482922482304e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-152600/ses-20231103/anat/sub-152600_ses-20231103_acq-3DT1weighted_T1w_mask.nii.gz,0.9581729221485831,-0.2697521190839595,-2.2220488653316575,-4.218277318671459,1.814395133173444,0.7489635187769002,nan,-0.1664683421377431,0.3044290272957402,0.37162686588029886,0.2711311963225285,3.694822225952521e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-152600/ses-20220803/anat/sub-152600_ses-20220803_acq-3DT1weighted_T1w_mask.nii.gz,0.9571589148399707,-0.2603729733924592,-2.211589467075866,-4.08737281245688,1.819265924523975,0.7453558483137422,nan,-0.15612643752849967,0.30801889987193626,0.3757479217430732,0.2630078797720807,1.1368683772161603e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-159747/ses-20230310/anat/sub-159747_ses-20230310_acq-3DT1weighted_T1w_mask.nii.gz,0.9616582537947245,0.5463754253691826,-0.7005445307375608,-2.4398555002634112,0.8736147620348275,1.543688565011518,nan,0.1378916760023425,0.3014747543771897,0.3825278718830564,0.263912378018673,1.3500311979441904e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-165676/ses-20231003/anat/sub-165676_ses-20231003_acq-3DT1weightedSAGITAL_T1w_mask.nii.gz,0.9517815396837206,-0.5559407187200105,-2.708018764918501,-4.236258042615972,1.7563859541909748,0.8007047453422362,nan,-0.3538472908569593,0.32298444251764724,0.38697226524915546,0.23742031305171293,4.405364961712621e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-165676/ses-20240922/anat/sub-165676_ses-20240922_acq-3DT1weightedSAGITAL_T1w_mask.nii.gz,0.9550058905288239,-0.363532992918325,-2.3989079524929946,-3.920334199512852,1.875795219148561,0.7307263187091524,nan,-0.2255629655181507,0.3252639605909107,0.38135504128959535,0.2404991366697658,7.389644451905042e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-165676/ses-20220911/anat/sub-165676_ses-20220911_acq-3DT1weightedSAGITAL_T1w_mask.nii.gz,0.9552457809761341,-0.31877868535401815,-2.3740064732143917,-3.7588225641988657,1.889855286145064,0.7236977348395665,nan,-0.18994161758161848,0.3248376542611493,0.38624514475839067,0.2351980846254572,1.1937117960769683e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-311043/ses-20240510/anat/sub-311043_ses-20240510_acq-3DT1weighted_T1w_mask.nii.gz,0.952163858676259,0.1975919343547768,-1.5027321079612546,-3.1970868864616637,1.3806744814596064,0.9974567310345389,nan,0.07833862118359675,0.29506590532227034,0.39828879046760024,0.25549625958185535,3.836930773104541e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-175385/ses-20240917/anat/sub-175385_ses-20240917_acq-3DT1weighted_T1w_mask.nii.gz,0.9603039676909499,-0.3023953506549369,-2.4609854187445994,-4.082342427067987,1.9530083991875653,0.7026940661777867,nan,-0.16317579716365732,0.3174812451042214,0.3899950152072301,0.24091874994194729,1.3358203432289883e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-175385/ses-20230718/anat/sub-175385_ses-20230718_acq-3DT1weighted_T1w_mask.nii.gz,0.9595939731854363,-0.4239779531070528,-2.5861011530366875,-4.120581686531479,1.9797124236888346,0.6949807714460458,nan,-0.27486230209871465,0.3163443227067,0.3931354545379599,0.2386489171386409,8.100187187665142e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-50044/ses-20160218/anat/sub-50044_ses-20160218_acq-T1_T1w_mask.nii.gz,0.9623474132881052,0.16299004323790647,-1.6176506685906615,-3.4789235643497247,1.5109253178279127,0.8923005752427849,nan,0.06639172338106139,0.32795523485855604,0.3735120343565955,0.24544127722931222,1.5631940186722204e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-50044/ses-20160218/anat/sub-50044_ses-20160218_acq-T1REPEAT_T1w_mask.nii.gz,0.9631621782881814,0.15813783477162538,-1.5435331197969782,-3.4957202058750827,1.4316878864080813,0.947235734907811,nan,0.05833078919977562,0.3277161179326039,0.37621093766431524,0.24312084348144317,7.389644451905042e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-331442/ses-20241010/anat/sub-331442_ses-20241010_acq-MPRAGESag_T1w_mask.nii.gz,0.9528883148319669,-0.572376318259289,-2.649234675639459,-4.496647361420219,1.8864427775356145,0.7351410011067927,nan,-0.49096907785681254,0.30002117103903886,0.4036429491512454,0.24859952301393973,2.4158453015843406e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-57277/ses-20170126/anat/sub-57277_ses-20170126_acq-T1_T1w_mask.nii.gz,0.9677084363431188,0.15110826818141876,-1.5711325584525477,-3.747272054398295,1.456504563035612,0.9293138676401372,nan,0.06167545804961537,0.31357492194690584,0.37874779588253343,0.2600433976265065,1.2505552149377763e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-57277/ses-20170126/anat/sub-57277_ses-20170126_acq-T1REPEAT_T1w_mask.nii.gz,0.9675873343589022,0.14022998718722476,-1.5851122533319462,-3.7838163684770993,1.4611291097298056,0.9275124013351572,nan,0.05873493897065075,0.3133489182893918,0.3789867442941862,0.26015304681644363,3.552713678800501e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-57277/ses-20210224/anat/sub-57277_ses-20210224_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9618272071871696,-0.38013853053721264,-2.5700752730143344,-4.518087834382729,1.8574940733322984,0.751870454545691,nan,-0.20464915981762755,0.304532075559617,0.39416346743776065,0.2515523271316184,3.765876499528531e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-239903/ses-20230630/anat/sub-239903_ses-20230630_acq-3DT1weighted_T1w_mask.nii.gz,0.9620716450861412,0.38873141049298077,-1.214022650214325,-2.787758517187149,1.2455744424401483,1.0968837215431582,nan,0.12817711074855306,0.3244786435103022,0.39589836736180867,0.22630280572282102,8.100187187665142e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-239903/ses-20240628/anat/sub-239903_ses-20240628_acq-3DT1weighted_T1w_mask.nii.gz,0.9619543644698694,0.4968651934614944,-1.0030023982317917,-2.647590030360917,1.1149825936823103,1.2328186289814045,nan,0.16040828732645085,0.32593863867974593,0.3974913627969666,0.22244300437430437,2.2737367544323206e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-234733/ses-20231116/anat/sub-234733_ses-20231116_acq-3DT1weighted_T1w_mask.nii.gz,0.9512676347522033,-0.5096475554180409,-2.574799633570337,-4.669434502343967,1.5762997235483525,0.8958554066217319,nan,-0.3177597528986998,0.2813390859797655,0.3768331190411165,0.29331950406950635,2.1316282072803006e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4029/ses-20161018/anat/sub-4029_ses-20161018_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9550000039598032,-0.48400519817286874,-2.6986885564856675,-4.749166615683045,1.9984505926641418,0.6922891496086228,nan,-0.34511172697335735,0.3151221119284546,0.41027700599339867,0.22661034340664946,6.110667527536862e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4029/ses-20161018/anat/sub-4029_ses-20161018_acq-MPRAGEGRAPPAADNI_T1w_mask.nii.gz,0.9559596247890793,-0.48438992248906354,-2.7828004344263535,-4.750708437873482,2.0423520766379237,0.6793008011926632,nan,-0.34956876791104113,0.3150020288619669,0.40742614584706777,0.2296334454573423,3.268496584496461e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4029/ses-20131017/anat/sub-4029_ses-20131017_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9556310349129027,-0.34626258969957824,-2.5364203288756975,-4.498499316372502,1.9217367673548036,0.7213237369889858,nan,-0.204270245139532,0.31390753117823866,0.41172243509442275,0.22566037658702232,1.1368683772161603e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4029/ses-20121018/anat/sub-4029_ses-20121018_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9573818920573587,-0.31859639604884965,-2.560315836533508,-4.514899259018154,1.9479810682777154,0.7123599438984789,nan,-0.1882690981202907,0.31248611562166356,0.4149727083785457,0.22389801003830934,6.963318810448982e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4029/ses-20141030/anat/sub-4029_ses-20141030_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9560399576258208,-0.24888175040760904,-2.451655035141485,-4.5069157138327105,1.8985487501170581,0.7307320360853631,nan,-0.12963818781769726,0.31377384030053534,0.41200447558099135,0.22581275520174043,1.3500311979441904e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-204012/ses-20230228/anat/sub-204012_ses-20230228_acq-3DT1weighted_T1w_mask.nii.gz,0.9599798437516299,-0.2396830350464759,-2.0513907374406988,-4.244779576379785,1.5788759036722724,0.8776551467429309,nan,-0.1205694763208874,0.2784418701492194,0.3698766654041646,0.3060373058903046,8.526512829121202e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-232397/ses-20231025/anat/sub-232397_ses-20231025_acq-T13DVolumetricSequence_T1w_mask.nii.gz,0.9568971235562725,-0.474604226655621,-2.312556854807941,-4.196743665686666,1.8323800532779808,0.7360285800075418,nan,-0.35722772811820225,0.3171050144542237,0.38413728139048964,0.2497956631663737,1.0658141036401503e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-179784/ses-20230314/anat/sub-179784_ses-20230314_acq-3DT1weighted_T1w_mask.nii.gz,0.952905641707542,-0.4171051327799197,-2.66707864855846,-4.099205183395811,2.0151442542388396,0.6860064697469357,nan,-0.28319282909711235,0.30690634591793625,0.3920618761357447,0.24735998208259313,1.1937117960769683e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-293397/ses-20240220/anat/sub-293397_ses-20240220_acq-3DT1weighted_T1w_mask.nii.gz,0.957573754200166,-0.5783186521264146,-2.5669159749994814,-4.112371266112579,1.6901554740496576,0.8292634830972634,nan,-0.365807718821019,0.29879227164725647,0.3927424400845292,0.2574259458588248,7.105427357601002e-15,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-311116/ses-20240311/anat/sub-311116_ses-20240311_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9660879181523969,-0.25299088641253425,-2.36579283844789,-4.282620346099303,1.7327480401050266,0.8085295350501426,nan,-0.12845180633773673,0.292862068370608,0.3944675318293103,0.26131480812492386,5.684341886080801e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-179894/ses-20230110/anat/sub-179894_ses-20230110_acq-MPRAGE_T1w_mask.nii.gz,0.9601700264042445,-0.2587097693001972,-2.3147711611469814,-4.168062352095784,1.9392281851127164,0.694582437542321,nan,-0.14142630306386234,0.3296566201052168,0.3845061808381061,0.23425195013864772,1.6484591469634324e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-179894/ses-20240404/anat/sub-179894_ses-20240404_acq-MPRAGE_T1w_mask.nii.gz,0.9610804551825897,-0.2890792524016621,-2.316776455375053,-4.119296363536274,1.9093166089645326,0.7084168933834819,nan,-0.16507848709504333,0.3304978443083927,0.3822967461102019,0.23567596923051362,1.0089706847793423e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-72082/ses-20171109/anat/sub-72082_ses-20171109_acq-T1_T1w_mask.nii.gz,0.9457482952691019,-0.5058110937415855,-3.194729164922757,-4.557076132997602,1.9913557783429179,0.7097451768480588,nan,-0.3295781598167908,0.326802103691694,0.39672767987928453,0.22117657445792416,4.050093593832571e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-72082/ses-20211104/anat/sub-72082_ses-20211104_acq-3DT1weighted_T1w_mask.nii.gz,0.9410967304650938,-0.5788416940857873,-2.8824461254581335,-4.235998753935648,1.9469549625332236,0.7196081793113226,nan,-0.43788407444561506,0.3234285476030812,0.4016535882925512,0.21928236630797723,4.831690603168681e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101748/ses-20220721/anat/sub-101748_ses-20220721_acq-SAG3DMPRAGE_run-1_T1w_mask.nii.gz,0.9494325554958845,-0.48720331154770674,-3.1660507282683588,-4.240503685248528,2.07750295856758,0.6789164923812673,nan,-0.3274231609864845,0.31663659227773644,0.41722880205322044,0.20976399058740752,1.9184653865522705e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101748/ses-20220721/anat/sub-101748_ses-20220721_acq-SAG3DMPRAGE_run-2_T1w_mask.nii.gz,0.9498189178035541,-0.48687641245329455,-3.1660388061450626,-4.2466360306325015,2.0785682445770943,0.6785509884710469,nan,-0.3266653670081848,0.3165694475016509,0.41738538810957915,0.20968823164508835,3.268496584496461e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101748/ses-20210707/anat/sub-101748_ses-20210707_acq-SAG3DMPRAGE_run-1_T1w_mask.nii.gz,0.950908529662591,-0.5340129397643594,-3.152904726496234,-4.268027639492664,2.007063986478956,0.7033120240697188,nan,-0.36313911633915386,0.3183204312682512,0.4184418595210926,0.20684448413539627,2.984279490192421e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101748/ses-20210707/anat/sub-101748_ses-20210707_acq-SAG3DMPRAGE_run-2_T1w_mask.nii.gz,0.9517381257256541,-0.5337264518252763,-3.15404550746155,-4.26815263994553,2.0076779428318776,0.7031043430353913,nan,-0.3627920184436531,0.31829898978533944,0.41858861278319365,0.20671226161103923,5.897504706808832e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101748/ses-20230808/anat/sub-101748_ses-20230808_acq-SAG3DMPRAGE_run-2_T1w_mask.nii.gz,0.9485272468725138,-0.43377745971035414,-3.088705450155207,-4.329839643496148,1.9698141790763073,0.717433047295872,nan,-0.2580243187454538,0.3161492632796543,0.412578364020242,0.21509778941480048,2.913225216616411e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101748/ses-20230808/anat/sub-101748_ses-20230808_acq-SAG3DMPRAGE_run-1_T1w_mask.nii.gz,0.9492601113327663,-0.4338339892131858,-3.0890694175039988,-4.32771575559714,1.9706860403469915,0.7171084262145359,nan,-0.2581578502120343,0.31613852247625274,0.41269046040493557,0.21498813513051357,3.623767952376511e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-55560/ses-20170705/anat/sub-55560_ses-20170705_acq-T1Repeat_T1w_mask.nii.gz,0.9579298423118328,-0.23447699508556633,-2.2996843182856592,-3.696214606562854,1.8809389454379397,0.7252865896854364,nan,-0.10991537950096528,0.3318576445661122,0.39577474438869736,0.2238998254918876,1.4352963262354024e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-55560/ses-20170705/anat/sub-55560_ses-20170705_acq-T1_T1w_mask.nii.gz,0.9571989964108117,-0.2259255124480607,-2.3234934662910307,-3.6913527670832367,1.9106291959600001,0.7133190487327524,nan,-0.11518770317631356,0.33225390378440683,0.39221039866574636,0.22708615639370425,1.1226575225009583e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-55560/ses-20210701/anat/sub-55560_ses-20210701_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.948342760263968,-0.5317958893510953,-2.9197604879906427,-4.1968901701287225,1.88031205336705,0.7496550244767126,nan,-0.3256384847829613,0.32917979146704157,0.4071171129978108,0.21276672718018239,5.400124791776761e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-245300/ses-20240824/anat/sub-245300_ses-20240824_acq-Sagittal3D_T1w_mask.nii.gz,0.956093778887781,-0.46421057932872567,-2.3540501906544966,-4.415917170275454,1.5400633243393436,0.9131074213778619,nan,-0.2651607265879266,0.2685310611482344,0.3699817663514276,0.31540610192990615,6.039613253960852e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-245300/ses-20230814/anat/sub-245300_ses-20230814_acq-3DT1_T1w_mask.nii.gz,0.9560271397912529,-0.3006093064005329,-2.1251904238790376,-4.186157158471161,1.55427082900979,0.8975434089504982,nan,-0.1611359320602071,0.27152835644929296,0.3694632290676283,0.31257514787854906,3.268496584496461e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101761/ses-20240319/anat/sub-101761_ses-20240319_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9594436203480677,-0.4048046102136355,-2.5440342826447093,-3.999885832071497,1.9584691368524498,0.7020659449882489,nan,-0.2437972276179661,0.3127622382163256,0.395386009979143,0.23646309249538316,1.4637180356658064e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101761/ses-20240319/anat/sub-101761_ses-20240319_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9593136554653203,-0.4045670315787028,-2.5439168107111128,-4.003204108713845,1.9571668705691379,0.7026667759905206,nan,-0.24346228113867874,0.31270880683663,0.39523461953063105,0.23660766003870282,8.810729923425242e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101761/ses-20230411/anat/sub-101761_ses-20230411_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9593692756169805,-0.43651034558232,-2.4982381651171353,-3.923473472603102,1.8983137141727036,0.72478248906554,nan,-0.27868242898867485,0.3119496240878928,0.39689999184098973,0.23563377580806683,8.668621376273222e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101761/ses-20230411/anat/sub-101761_ses-20230411_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9589483769560712,-0.43603662915265046,-2.5012074835486615,-3.9252488359250983,1.8974698142136328,0.7254736033952369,nan,-0.277944086411752,0.3121710611666658,0.3969170173790756,0.23547116547225524,4.405364961712621e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101761/ses-20211018/anat/sub-101761_ses-20211018_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9599244285872018,-0.36827961576875057,-2.4910273661833657,-3.8516042707101135,1.9091438289665936,0.7225989710433807,nan,-0.22330148586875367,0.3207530680327916,0.388008674920916,0.2352793989355587,4.831690603168681e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101761/ses-20211018/anat/sub-101761_ses-20211018_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9602594265658675,-0.36804766233264885,-2.49462797035478,-3.8557276753444536,1.9115384910687852,0.721770219692695,nan,-0.22335442878796263,0.3207412208085306,0.38778118263156414,0.23549478453040976,8.952838470577262e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3557/ses-20121206/anat/sub-3557_ses-20121206_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9569469672742354,-0.4089217335815616,-2.558679921190028,-4.858170443551945,1.8990339889716525,0.730494956904028,nan,-0.24994174324969823,0.31059821813464233,0.3808606649280117,0.2564480241486683,5.186961971048731e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3557/ses-20150224/anat/sub-3557_ses-20150224_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9582603468387199,-0.32256951519522437,-2.3873774603399207,-4.5221713583285945,1.8010985049362118,0.770557449330718,nan,-0.17886533208227906,0.30638730570615097,0.36996226104237784,0.2720618445237323,1.7763568394002505e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3557/ses-20101222/anat/sub-3557_ses-20101222_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9605561114609941,-0.34357937985631204,-2.2550367263481967,-4.319252955474316,1.790422363030985,0.7616078653063327,nan,-0.2148604360724734,0.3123459231838986,0.37868544995751124,0.25700051858577144,5.400124791776761e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3557/ses-20120116/anat/sub-3557_ses-20120116_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9565569987803721,-0.3754894621816569,-2.565464021946395,-4.7905457537272245,1.898545217941776,0.7326529865510027,nan,-0.2176036022632264,0.31176078899556664,0.38215108934208497,0.25416705389978644,6.750155989720952e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3122/ses-20120509/anat/sub-3122_ses-20120509_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9531279012141627,-0.27725151249887137,-2.4263852701275597,-4.07049332222209,1.8568943416622314,0.7475752428914605,nan,-0.1449808139035327,0.30231464656108775,0.3940083650049586,0.2513546421260336,5.542233338928781e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3122/ses-20130522/anat/sub-3122_ses-20130522_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9533684470021285,-0.37306237811147813,-2.5390018913755017,-4.157949494262325,1.8794095035718152,0.7400139208259873,nan,-0.21128518415235142,0.29782029921856484,0.3969989723775708,0.25320688625263266,6.394884621840902e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52871/ses-20160818/anat/sub-52871_ses-20160818_acq-T1Repeat_T1w_mask.nii.gz,0.9574848646520817,-0.6472978938157468,-4.321606930281921,-4.4599556963526865,2.220837883207481,0.6333783511697592,nan,-0.4713699718749458,0.30508421493098253,0.4007501174465201,0.24680660986448083,8.526512829121202e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52871/ses-20160818/anat/sub-52871_ses-20160818_acq-T1_T1w_mask.nii.gz,0.957782447700664,-0.5950447906306452,-4.272849071891397,-4.463608330745857,2.218304561268572,0.6338773324365292,nan,-0.40949097368297743,0.3057990311719076,0.4003459145211583,0.2463794948701689,4.334310688136611e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3572/ses-20110913/anat/sub-3572_ses-20110913_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.952591532602931,-0.3459580768151716,-2.7194231452070605,-3.9986704921377876,1.9738404480673726,0.7089613587501546,nan,-0.1930394893270305,0.3084149636455816,0.41642199630652954,0.22327476854726888,2.7711166694643907e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3572/ses-20121001/anat/sub-3572_ses-20121001_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9536427093532064,-0.39533968601839314,-2.761727932715669,-4.038905899447361,1.9543646735504145,0.7172361431366108,nan,-0.21789175471396946,0.3103036592477626,0.4116621845078018,0.22628244080463553,2.5579538487363607e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-58099/ses-20210318/anat/sub-58099_ses-20210318_acq-3DT1weighted_T1w_mask.nii.gz,0.9555895597058072,-0.3500155352373375,-2.2733733433360555,-4.115884635201968,1.73770916532192,0.7935524403815614,nan,-0.2338783919130749,0.30416599281615264,0.3830013525081145,0.25986800427281315,1.4210854715202004e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-58099/ses-20170404/anat/sub-58099_ses-20170404_acq-T1_T1w_mask.nii.gz,0.9551025900691192,-0.4234875982117749,-2.5590518003083185,-4.384456540717919,1.9438770313547444,0.7090573814839456,nan,-0.2950938061473891,0.30842219290184464,0.3777465179199417,0.26020648619232684,6.679101716144942e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-204606/ses-20230725/anat/sub-204606_ses-20230725_acq-3DT1weighted_T1w_mask.nii.gz,0.9504705392953291,-0.45676609530518153,-2.5142880308677986,-3.924211211969138,1.8405376178560457,0.7532875514687121,nan,-0.3008734616261783,0.33256840839973795,0.3981268863093976,0.21674493863808272,2.842170943040401e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-232339/ses-20240125/anat/sub-232339_ses-20240125_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9545061972234602,-0.31887792961655353,-2.52145932627885,-4.381529888605484,1.9643573724776358,0.7019830688888862,nan,-0.1708645395978835,0.31554066931031705,0.3891852889110382,0.2459527383795055,2.2737367544323206e-13,BAD_WM2MAX
